customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
4291-TPNFG,0,0.0276,Low,No immediate action,1,49+,4,High,3,Two year,72,82.3,DSL,Bank transfer (automatic)
6087-YPWHO,0,0.0107,Low,No immediate action,1,49+,4,Medium,2,Two year,72,68.15,DSL,Mailed check
3090-QFUVD,0,0.3413,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.3,No,Credit card (automatic)
2237-ZFSMY,1,0.3221,Low,No immediate action,1,25-48,3,High,3,One year,39,95.55,Fiber optic,Electronic check
1722-LDZJS,0,0.0134,Low,No immediate action,1,49+,4,Low,1,One year,53,20.2,No,Credit card (automatic)
1818-ESQMW,0,0.6448,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,27,89.2,Fiber optic,Electronic check
4871-JTKJF,1,0.8836,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.65,Fiber optic,Electronic check
1415-YFWLT,1,0.9173,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,89.3,Fiber optic,Electronic check
7401-RUBNK,0,0.5316,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,18,74.8,Fiber optic,Electronic check
0506-YLVKJ,0,0.0089,Low,No immediate action,1,25-48,3,Low,1,Two year,46,20.2,No,Mailed check
8661-BOYNW,0,0.0402,Low,No immediate action,1,49+,4,High,3,Two year,72,84.4,DSL,Credit card (automatic)
6711-VTNRE,1,0.5576,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,36,87.55,Fiber optic,Electronic check
4815-GBTCD,0,0.8169,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,4,25.15,DSL,Electronic check
2805-AUFQN,0,0.0301,Low,No immediate action,1,25-48,3,Low,1,Two year,25,19.8,No,Credit card (automatic)
0980-PVMRC,0,0.5297,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,40,50.85,DSL,Electronic check
7233-DRTRF,0,0.7067,High,Direct retention action,3,49+,4,High,3,Month-to-month,63,102.4,Fiber optic,Electronic check
3500-RMZLT,1,0.6868,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,96.3,Fiber optic,Mailed check
3873-NFTGI,0,0.5226,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,14,55.5,DSL,Credit card (automatic)
1162-ECVII,0,0.2469,Low,No immediate action,1,49+,4,High,3,Two year,72,109.75,Fiber optic,Bank transfer (automatic)
7048-GXDAY,0,0.6828,High,Direct retention action,3,25-48,3,High,3,Month-to-month,39,106.4,Fiber optic,Electronic check
8571-ZCMCX,0,0.0947,Low,No immediate action,1,25-48,3,Medium,2,Two year,47,60.0,DSL,Credit card (automatic)
1169-WCVAK,0,0.4841,Low,No immediate action,1,13-24,2,High,3,Month-to-month,19,88.8,Fiber optic,Credit card (automatic)
4548-SDBKE,1,0.9229,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,85.2,Fiber optic,Electronic check
8066-POXGX,1,0.8144,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,13,35.1,DSL,Electronic check
7129-CAKJW,0,0.584,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,17,80.05,Fiber optic,Bank transfer (automatic)
8695-ARGXZ,0,0.7608,High,Direct retention action,3,25-48,3,High,3,Month-to-month,34,75.55,Fiber optic,Electronic check
3570-YUEKJ,0,0.3324,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,42,49.55,DSL,Electronic check
4143-OOBWZ,1,0.8877,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,81.3,Fiber optic,Electronic check
1555-HAPSU,0,0.0075,Low,No immediate action,1,49+,4,Low,1,Two year,71,23.9,No,Credit card (automatic)
1697-NVVGY,0,0.2731,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,19,66.4,DSL,Bank transfer (automatic)
7854-EKTJL,1,0.4931,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,2,19.6,No,Electronic check
8464-EETCQ,0,0.0114,Low,No immediate action,1,49+,4,Low,1,Two year,57,18.8,No,Credit card (automatic)
2419-FSORS,0,0.2912,Low,No immediate action,1,49+,4,High,3,Two year,72,108.4,Fiber optic,Electronic check
8132-YPVBX,0,0.8091,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,85.95,Fiber optic,Mailed check
9102-IAYHT,1,0.819,High,Direct retention action,3,13-24,2,High,3,Month-to-month,17,85.45,Fiber optic,Electronic check
6754-LZUKA,0,0.1232,Low,No immediate action,1,49+,4,High,3,Two year,61,80.9,DSL,Bank transfer (automatic)
3422-LYEPQ,1,0.831,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,71.0,Fiber optic,Electronic check
8099-MZPUJ,0,0.1293,Low,No immediate action,1,25-48,3,High,3,Two year,48,111.8,Fiber optic,Credit card (automatic)
0787-LHDYT,0,0.2479,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,16,20.6,No,Credit card (automatic)
2642-DTVCO,1,0.9106,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,85.05,Fiber optic,Electronic check
0374-IOEGQ,0,0.6312,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,3,44.6,DSL,Electronic check
4361-JEIVL,1,0.7262,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,44.4,DSL,Electronic check
3197-NNYNB,0,0.26,Low,No immediate action,1,49+,4,High,3,Two year,65,105.1,Fiber optic,Credit card (automatic)
3396-DKDEL,0,0.0908,Low,No immediate action,1,49+,4,High,3,Two year,70,115.15,Fiber optic,Credit card (automatic)
1752-OZXFY,0,0.083,Low,No immediate action,1,49+,4,Medium,2,One year,60,59.8,DSL,Mailed check
9066-QRSDU,0,0.0299,Low,No immediate action,1,49+,4,Low,1,One year,69,26.3,No,Electronic check
9112-WSNPU,0,0.5429,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,35,70.55,Fiber optic,Electronic check
9867-NNXLC,0,0.2628,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,22,20.05,No,Mailed check
5321-NTRKC,0,0.0949,Low,No immediate action,1,49+,4,High,3,Two year,66,79.85,DSL,Bank transfer (automatic)
1363-TXLSL,1,0.8731,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.3,Fiber optic,Electronic check
9507-EXLTT,1,0.8472,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.35,Fiber optic,Bank transfer (automatic)
3161-GETRM,0,0.6075,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,34,90.05,Fiber optic,Credit card (automatic)
0402-OAMEN,0,0.0084,Low,No immediate action,1,49+,4,Low,1,Two year,72,24.45,No,Bank transfer (automatic)
6933-VLYFX,0,0.2012,Low,No immediate action,1,25-48,3,Medium,2,One year,31,59.95,DSL,Electronic check
6754-WKSHP,0,0.0624,Low,No immediate action,1,25-48,3,Low,1,One year,30,25.35,No,Bank transfer (automatic)
9846-GKXAS,1,0.8512,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,90.8,Fiber optic,Bank transfer (automatic)
6017-PPLPX,1,0.6923,High,Direct retention action,3,13-24,2,High,3,Month-to-month,20,70.45,Fiber optic,Electronic check
4976-LNFVV,0,0.5599,Medium,Light action / monitoring,2,13-24,2,Low,1,Month-to-month,19,34.3,DSL,Credit card (automatic)
5055-MGMGF,0,0.5647,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,65,105.05,Fiber optic,Electronic check
4641-FROLU,0,0.0127,Low,No immediate action,1,25-48,3,Low,1,Two year,30,19.3,No,Mailed check
2862-JVEOY,0,0.0675,Low,No immediate action,1,0-12,1,Low,1,One year,6,19.15,No,Mailed check
2969-QWUBZ,0,0.7439,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,51.4,DSL,Electronic check
9822-BIIGN,0,0.2984,Low,No immediate action,1,49+,4,High,3,Month-to-month,53,71.85,DSL,Electronic check
2077-MPJQO,0,0.9045,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,75.4,Fiber optic,Electronic check
1534-OULXE,0,0.0619,Low,No immediate action,1,49+,4,Medium,2,One year,61,49.7,DSL,Bank transfer (automatic)
7136-RVDTZ,1,0.3631,Low,No immediate action,1,49+,4,Medium,2,One year,70,45.25,DSL,Electronic check
2971-SGAFL,0,0.7194,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,78.75,DSL,Electronic check
1480-IVEVR,0,0.3611,Low,No immediate action,1,25-48,3,High,3,One year,35,81.6,Fiber optic,Bank transfer (automatic)
2905-KFQUV,0,0.8081,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,70.4,Fiber optic,Credit card (automatic)
4581-SSPWD,1,0.9073,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,75.8,Fiber optic,Electronic check
3370-HXOPH,0,0.8278,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,76.1,Fiber optic,Electronic check
9391-YZEJW,0,0.3843,Low,No immediate action,1,49+,4,High,3,One year,62,94.0,Fiber optic,Bank transfer (automatic)
9958-MEKUC,0,0.0509,Low,No immediate action,1,49+,4,High,3,Two year,72,103.95,Fiber optic,Credit card (automatic)
0281-CNTZX,0,0.0082,Low,No immediate action,1,49+,4,Low,1,Two year,63,19.95,No,Bank transfer (automatic)
6927-WTFIV,1,0.527,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,20,71.3,Fiber optic,Credit card (automatic)
4118-CEVPF,0,0.3116,Low,No immediate action,1,25-48,3,High,3,One year,35,110.8,Fiber optic,Bank transfer (automatic)
3398-ZOUAA,1,0.7481,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,21,69.1,Fiber optic,Electronic check
9114-VEPUF,0,0.3157,Low,No immediate action,1,49+,4,High,3,One year,62,96.1,Fiber optic,Electronic check
7876-BEUTG,0,0.5506,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,15,48.8,DSL,Mailed check
2338-BQEZT,0,0.1927,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,55,50.55,DSL,Credit card (automatic)
9873-MNDKV,0,0.523,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,11,44.65,DSL,Mailed check
0378-NHQXU,1,0.7601,High,Direct retention action,3,13-24,2,High,3,Month-to-month,17,88.25,Fiber optic,Electronic check
8241-JUIQO,0,0.0228,Low,No immediate action,1,49+,4,Low,1,One year,61,19.45,No,Bank transfer (automatic)
2194-IIQOF,0,0.0354,Low,No immediate action,1,49+,4,High,3,Two year,71,89.3,DSL,Credit card (automatic)
4512-ZUIYL,1,0.7297,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,70.0,Fiber optic,Bank transfer (automatic)
9631-RXVJM,0,0.0184,Low,No immediate action,1,25-48,3,Low,1,Two year,35,19.25,No,Mailed check
9584-EXCDZ,0,0.5685,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,17,70.5,Fiber optic,Bank transfer (automatic)
7969-AULMZ,1,0.8835,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,97.35,Fiber optic,Electronic check
5093-FEGLU,0,0.013,Low,No immediate action,1,25-48,3,Low,1,Two year,47,19.65,No,Bank transfer (automatic)
2621-UDNLU,0,0.3042,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,20.85,No,Mailed check
7526-IVLYU,0,0.4119,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,19.65,No,Mailed check
2428-HYUNX,0,0.0139,Low,No immediate action,1,25-48,3,Low,1,Two year,44,19.35,No,Credit card (automatic)
9214-EKVXR,0,0.6717,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,44.0,DSL,Mailed check
3410-MHHUM,0,0.3308,Low,No immediate action,1,25-48,3,High,3,One year,44,94.4,Fiber optic,Electronic check
0568-ONFPC,1,0.3739,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,25.9,No,Bank transfer (automatic)
0733-VUNUW,1,0.3115,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,24,55.65,DSL,Bank transfer (automatic)
4550-EVXNY,1,0.8448,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.65,Fiber optic,Electronic check
2122-YWVYA,0,0.6606,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,18,75.4,Fiber optic,Electronic check
2968-SSGAA,1,0.9115,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,100.6,Fiber optic,Electronic check
2296-DKZFP,0,0.033,Low,No immediate action,1,49+,4,High,3,Two year,65,71.0,DSL,Bank transfer (automatic)
4844-JJWUY,1,0.8595,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,86.0,Fiber optic,Electronic check
6777-TGHTM,1,0.3705,Low,No immediate action,1,49+,4,High,3,One year,53,106.95,Fiber optic,Credit card (automatic)
8909-BOLNL,0,0.0733,Low,No immediate action,1,0-12,1,Low,1,One year,3,21.2,No,Mailed check
6603-YRDCJ,0,0.026,Low,No immediate action,1,25-48,3,Medium,2,Two year,33,61.05,DSL,Mailed check
3538-WZPHD,1,0.7988,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,3,29.6,DSL,Electronic check
3229-USWAR,0,0.1341,Low,No immediate action,1,25-48,3,High,3,One year,34,79.95,DSL,Bank transfer (automatic)
2138-VFAPZ,0,0.023,Low,No immediate action,1,13-24,2,Low,1,Two year,14,19.7,No,Mailed check
6131-JLWZM,0,0.3458,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,13,20.3,No,Mailed check
4785-QRJHC,1,0.1994,Low,No immediate action,1,25-48,3,Medium,2,One year,46,59.9,DSL,Bank transfer (automatic)
0269-XFESX,0,0.0372,Low,No immediate action,1,13-24,2,Low,1,One year,23,24.35,No,Mailed check
1709-EJDOX,0,0.0084,Low,No immediate action,1,25-48,3,Low,1,Two year,47,19.75,No,Mailed check
4316-XCSLJ,0,0.3287,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,17,50.3,DSL,Mailed check
8610-WFCJF,1,0.7088,High,Direct retention action,3,49+,4,High,3,Month-to-month,49,95.6,Fiber optic,Electronic check
9693-XMUOB,0,0.5677,Medium,Light action / monitoring,2,49+,4,Medium,2,Month-to-month,59,50.25,DSL,Electronic check
0383-CLDDA,0,0.0548,Low,No immediate action,1,49+,4,High,3,Two year,69,85.35,DSL,Credit card (automatic)
4905-JEFDW,1,0.5099,Medium,Light action / monitoring,2,0-12,1,Medium,2,One year,11,41.6,DSL,Electronic check
2709-UQGNP,0,0.4416,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,10,51.65,DSL,Mailed check
3549-ZTMNH,0,0.0392,Low,No immediate action,1,0-12,1,Low,1,Two year,12,24.0,No,Bank transfer (automatic)
7881-INRLC,1,0.6369,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,45,100.85,Fiber optic,Credit card (automatic)
8033-ATFAS,0,0.2948,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,39,59.85,DSL,Mailed check
1635-NZATJ,0,0.0097,Low,No immediate action,1,49+,4,Low,1,Two year,71,25.45,No,Credit card (automatic)
0562-HKHML,0,0.0066,Low,No immediate action,1,49+,4,Low,1,Two year,71,23.9,No,Credit card (automatic)
8277-RVRSV,0,0.0362,Low,No immediate action,1,25-48,3,Low,1,One year,33,24.15,No,Credit card (automatic)
9943-VSZUV,0,0.3747,Low,No immediate action,1,49+,4,High,3,Month-to-month,67,75.7,Fiber optic,Mailed check
0117-LFRMW,1,0.323,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,37,40.2,DSL,Bank transfer (automatic)
6172-FECYY,1,0.5572,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,49,84.5,Fiber optic,Electronic check
7054-ENNGU,0,0.4267,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,9,50.85,DSL,Mailed check
1455-HFBXA,0,0.0592,Low,No immediate action,1,49+,4,High,3,Two year,52,91.6,Fiber optic,Credit card (automatic)
9402-CXWPL,0,0.4016,Low,No immediate action,1,49+,4,High,3,One year,70,98.9,Fiber optic,Electronic check
1628-BIZYP,0,0.8437,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,85.0,Fiber optic,Electronic check
1965-AKTSX,1,0.8298,High,Direct retention action,3,13-24,2,High,3,Month-to-month,14,78.95,Fiber optic,Electronic check
0082-LDZUE,0,0.6961,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,44.3,DSL,Mailed check
4786-UKSNZ,1,0.3576,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.2,No,Mailed check
5343-SGUBI,0,0.2222,Low,No immediate action,1,49+,4,High,3,One year,52,80.2,Fiber optic,Mailed check
0856-NAOES,0,0.5746,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,6,60.9,DSL,Mailed check
1976-AZZPJ,0,0.4468,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,7,34.2,DSL,Mailed check
7248-VZQLC,1,0.4433,Low,No immediate action,1,25-48,3,High,3,Month-to-month,47,85.2,Fiber optic,Bank transfer (automatic)
6156-UZDLF,0,0.2206,Low,No immediate action,1,25-48,3,High,3,One year,26,87.15,Fiber optic,Credit card (automatic)
3099-OONVS,0,0.2549,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,25,54.3,DSL,Electronic check
9500-WBGRP,0,0.0082,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.1,No,Mailed check
5183-KLYEM,0,0.1365,Low,No immediate action,1,49+,4,High,3,Two year,72,112.75,Fiber optic,Credit card (automatic)
5144-PQCDZ,0,0.3988,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,19.95,No,Mailed check
8514-VZHEB,0,0.0057,Low,No immediate action,1,49+,4,Low,1,Two year,59,19.5,No,Mailed check
6625-IUTTT,0,0.0418,Low,No immediate action,1,49+,4,Medium,2,Two year,67,65.55,DSL,Bank transfer (automatic)
9355-NPPFS,0,0.732,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,78.8,Fiber optic,Electronic check
0068-FIGTF,0,0.195,Low,No immediate action,1,25-48,3,High,3,One year,27,78.2,DSL,Mailed check
5965-GGPRW,0,0.124,Low,No immediate action,1,49+,4,High,3,Two year,72,105.25,Fiber optic,Bank transfer (automatic)
8035-PWSEV,0,0.8146,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,89.25,Fiber optic,Electronic check
2236-HILPA,0,0.006,Low,No immediate action,1,49+,4,Low,1,Two year,62,20.65,No,Credit card (automatic)
1840-BIUOG,0,0.3531,Low,No immediate action,1,13-24,2,Medium,2,One year,20,68.7,DSL,Electronic check
1356-MKYSK,0,0.3795,Low,No immediate action,1,0-12,1,High,3,Month-to-month,6,78.65,DSL,Credit card (automatic)
6080-LNESI,0,0.0151,Low,No immediate action,1,49+,4,Low,1,Two year,51,24.75,No,Mailed check
1830-IPXVJ,0,0.007,Low,No immediate action,1,49+,4,Low,1,Two year,61,19.75,No,Credit card (automatic)
5828-DWPIL,0,0.4566,Low,No immediate action,1,49+,4,High,3,Month-to-month,62,89.1,Fiber optic,Electronic check
8398-TBIYD,0,0.0457,Low,No immediate action,1,49+,4,High,3,Two year,72,84.7,Fiber optic,Bank transfer (automatic)
0011-IGKFF,1,0.8533,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,98.0,Fiber optic,Electronic check
4192-GORJT,1,0.8925,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,94.45,Fiber optic,Electronic check
6496-SLWHQ,1,0.9311,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,105.0,Fiber optic,Electronic check
9912-GVSEQ,1,0.8039,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,93.85,Fiber optic,Electronic check
2931-FSOHN,0,0.621,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,13,59.9,DSL,Electronic check
9418-RUKPH,0,0.0118,Low,No immediate action,1,25-48,3,Low,1,Two year,38,19.95,No,Mailed check
5383-MMTWC,1,0.9052,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,84.0,Fiber optic,Electronic check
9971-ZWPBF,0,0.7643,High,Direct retention action,3,25-48,3,High,3,Month-to-month,34,108.9,Fiber optic,Electronic check
4712-AUQZO,0,0.3935,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,18,33.6,DSL,Mailed check
9711-FJTBX,0,0.1121,Low,No immediate action,1,49+,4,High,3,One year,56,85.85,Fiber optic,Mailed check
2908-ZTPNF,0,0.2888,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,36,34.85,DSL,Bank transfer (automatic)
7240-ETPTR,1,0.8257,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,9,48.75,DSL,Electronic check
2202-CUYXZ,1,0.8952,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,84.85,Fiber optic,Electronic check
5995-OIGLP,1,0.2776,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,12,56.65,DSL,Mailed check
8421-WZOOW,0,0.3074,Low,No immediate action,1,49+,4,High,3,Month-to-month,57,95.3,Fiber optic,Credit card (automatic)
6261-RCVNS,1,0.1288,Low,No immediate action,1,25-48,3,High,3,One year,42,73.9,DSL,Credit card (automatic)
7951-QKZPL,1,0.0179,Low,No immediate action,1,25-48,3,Low,1,Two year,33,24.5,No,Mailed check
1414-YADCW,0,0.0194,Low,No immediate action,1,49+,4,High,3,Two year,70,84.6,Fiber optic,Bank transfer (automatic)
8756-RDDLT,0,0.3103,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,68,44.95,DSL,Electronic check
2862-PFNIK,0,0.8018,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,24.7,DSL,Electronic check
5816-QVHRX,0,0.5594,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,37,100.3,Fiber optic,Credit card (automatic)
4430-YHXGG,0,0.4257,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,25.45,No,Mailed check
6888-SBYAI,0,0.557,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,50.7,DSL,Mailed check
7395-XWZOY,0,0.2629,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,20,55.0,DSL,Credit card (automatic)
7169-YWAMK,0,0.0177,Low,No immediate action,1,49+,4,Medium,2,Two year,72,68.4,DSL,Bank transfer (automatic)
3640-PHQXK,1,0.7618,High,Direct retention action,3,25-48,3,High,3,Month-to-month,31,89.9,Fiber optic,Electronic check
6877-LGWXO,1,0.6879,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,78.55,Fiber optic,Electronic check
6859-RKMZJ,0,0.5477,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,11,55.05,DSL,Bank transfer (automatic)
2729-VNVAP,0,0.0132,Low,No immediate action,1,25-48,3,Low,1,Two year,33,19.8,No,Credit card (automatic)
2957-JIRMN,0,0.3271,Low,No immediate action,1,49+,4,High,3,One year,62,84.45,Fiber optic,Electronic check
2049-BAFNW,0,0.3459,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,1,35.9,DSL,Mailed check
3842-QTGDL,0,0.3608,Low,No immediate action,1,13-24,2,High,3,Month-to-month,16,80.75,Fiber optic,Bank transfer (automatic)
7163-OCEQI,0,0.2714,Low,No immediate action,1,13-24,2,High,3,One year,22,78.65,DSL,Mailed check
9782-LGXMC,0,0.0999,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,49,61.75,DSL,Bank transfer (automatic)
5975-BAICR,0,0.1419,Low,No immediate action,1,25-48,3,Medium,2,One year,36,63.7,DSL,Credit card (automatic)
8019-ENHXU,1,0.7003,High,Direct retention action,3,25-48,3,High,3,Month-to-month,42,99.45,Fiber optic,Electronic check
5167-GBFRE,1,0.7778,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,4,25.2,DSL,Bank transfer (automatic)
9033-EOXWV,1,0.2622,Low,No immediate action,1,0-12,1,High,3,One year,12,74.05,DSL,Mailed check
4673-KKSLS,0,0.3654,Low,No immediate action,1,25-48,3,High,3,Month-to-month,31,87.6,Fiber optic,Electronic check
4853-OITSN,0,0.8815,High,Direct retention action,3,0-12,1,High,3,Month-to-month,5,89.15,Fiber optic,Electronic check
9800-OUIGR,0,0.0054,Low,No immediate action,1,49+,4,Low,1,Two year,66,20.0,No,Credit card (automatic)
1324-NLTJE,1,0.3638,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,15,55.0,DSL,Credit card (automatic)
2324-EFHVG,0,0.3901,Low,No immediate action,1,49+,4,High,3,Two year,64,104.4,Fiber optic,Bank transfer (automatic)
7094-MSZAO,0,0.2064,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,10,20.05,No,Credit card (automatic)
1522-VVDMG,1,0.7441,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,89.75,Fiber optic,Electronic check
6907-CQGPN,0,0.4105,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,29,34.3,DSL,Electronic check
0780-XNZFN,0,0.0146,Low,No immediate action,1,49+,4,Low,1,Two year,57,20.65,No,Bank transfer (automatic)
0239-OXEXL,0,0.2508,Low,No immediate action,1,25-48,3,High,3,Month-to-month,46,84.25,Fiber optic,Mailed check
2675-IJRGJ,0,0.016,Low,No immediate action,1,49+,4,Low,1,Two year,53,19.65,No,Bank transfer (automatic)
7049-GKVZY,0,0.2699,Low,No immediate action,1,13-24,2,High,3,One year,17,79.85,DSL,Credit card (automatic)
8577-QSOCG,0,0.0118,Low,No immediate action,1,25-48,3,Low,1,Two year,38,20.2,No,Mailed check
3721-CNZHX,0,0.055,Low,No immediate action,1,13-24,2,Low,1,One year,15,19.8,No,Mailed check
0212-ISBBF,0,0.679,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,22,50.35,DSL,Electronic check
9185-TQCVP,1,0.8938,High,Direct retention action,3,13-24,2,High,3,Month-to-month,14,85.15,Fiber optic,Electronic check
3585-YNADK,0,0.0646,Low,No immediate action,1,49+,4,High,3,One year,57,74.6,DSL,Bank transfer (automatic)
5271-DBYSJ,0,0.7631,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,79.15,Fiber optic,Credit card (automatic)
1099-GODLO,0,0.0278,Low,No immediate action,1,0-12,1,Low,1,Two year,1,20.35,No,Mailed check
6828-HMKWP,0,0.0245,Low,No immediate action,1,0-12,1,Low,1,Two year,12,21.05,No,Bank transfer (automatic)
5567-WSELE,1,0.9454,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,94.6,Fiber optic,Electronic check
1472-TNCWL,0,0.6605,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,36,94.7,Fiber optic,Electronic check
8063-RJYNF,1,0.7558,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,94.25,Fiber optic,Electronic check
0687-ZVTHB,1,0.1064,Low,No immediate action,1,49+,4,High,3,One year,65,72.45,DSL,Credit card (automatic)
2080-GKCWQ,0,0.7466,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,74.95,Fiber optic,Electronic check
9661-ACXBS,1,0.6872,High,Direct retention action,3,25-48,3,High,3,Month-to-month,42,105.2,Fiber optic,Electronic check
2193-SFWQW,0,0.0539,Low,No immediate action,1,49+,4,High,3,Two year,72,111.95,Fiber optic,Bank transfer (automatic)
5656-JAMLX,0,0.0128,Low,No immediate action,1,49+,4,Low,1,Two year,62,19.85,No,Bank transfer (automatic)
3462-BJQQA,0,0.9001,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,89.75,Fiber optic,Electronic check
0442-TDYUO,0,0.0091,Low,No immediate action,1,25-48,3,Low,1,Two year,48,20.05,No,Mailed check
